source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
0,recon_00026.tiff,0,1,random_forest,1,0.13067777777777778,0.8693222222222222,1,0.8693222222222222,0.3693222222222222,1
1396,recon_00026.tiff,19232,2,random_forest,1,0.8323547619047622,0.1676452380952378,2,0.8323547619047622,0.3323547619047622,1
4324,recon_00026.tiff,61342,2,random_forest,1,0.9872000000000001,0.012799999999999923,2,0.9872000000000001,0.4872000000000001,1
4379,recon_00026.tiff,62668,2,random_forest,1,0.9963333333333334,0.003666666666666596,2,0.9963333333333334,0.4963333333333334,1
4851,recon_00026.tiff,73305,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
4964,recon_00026.tiff,75694,1,random_forest,1,0.006,0.994,1,0.994,0.494,1
5050,recon_00026.tiff,77014,2,random_forest,1,0.9605119047619048,0.039488095238095156,2,0.9605119047619048,0.46051190476190484,1
5506,recon_00026.tiff,87524,2,random_forest,1,0.9158261904761905,0.08417380952380948,2,0.9158261904761905,0.4158261904761905,1
5950,recon_00026.tiff,95344,1,random_forest,1,0.03072063492063492,0.9692793650793651,1,0.9692793650793651,0.4692793650793651,1
6026,recon_00026.tiff,97750,2,random_forest,1,0.782902380952381,0.21709761904761904,2,0.782902380952381,0.28290238095238096,1
7943,recon_00026.tiff,158082,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
7955,recon_00026.tiff,158249,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
7963,recon_00026.tiff,158355,2,random_forest,1,0.9956666666666666,0.004333333333333411,2,0.9956666666666666,0.4956666666666666,1
7964,recon_00026.tiff,158356,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
7983,recon_00026.tiff,158732,2,random_forest,1,0.9776000000000001,0.022399999999999864,2,0.9776000000000001,0.47760000000000014,1
7988,recon_00026.tiff,158836,2,random_forest,1,0.993,0.007000000000000006,2,0.993,0.493,1
7989,recon_00026.tiff,158837,1,random_forest,1,0.04248095238095238,0.9575190476190476,1,0.9575190476190476,0.4575190476190476,1
7994,recon_00026.tiff,159037,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
8008,recon_00026.tiff,159307,1,random_forest,1,0.001,0.999,1,0.999,0.499,1
8015,recon_00026.tiff,159417,2,random_forest,1,0.9993333333333334,0.0006666666666665932,2,0.9993333333333334,0.4993333333333334,1
8020,recon_00026.tiff,159510,1,random_forest,1,0.004,0.996,1,0.996,0.496,1
8046,recon_00026.tiff,160428,1,random_forest,1,0.0006666666666666666,0.9993333333333333,1,0.9993333333333333,0.49933333333333335,1
8067,recon_00026.tiff,161094,1,random_forest,1,0.015,0.985,1,0.985,0.485,1
8079,recon_00026.tiff,161379,1,random_forest,1,0.15293968253968254,0.8470603174603175,1,0.8470603174603175,0.34706031746031746,1
8085,recon_00026.tiff,161478,2,random_forest,1,0.9976666666666667,0.0023333333333332984,2,0.9976666666666667,0.4976666666666667,1
8107,recon_00026.tiff,161751,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8115,recon_00026.tiff,161934,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8118,recon_00026.tiff,162032,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8119,recon_00026.tiff,162033,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8233,recon_00026.tiff,165547,2,random_forest,1,0.9059095238095238,0.09409047619047617,2,0.9059095238095238,0.40590952380952383,1
8713,recon_00026.tiff,181209,2,random_forest,1,0.9995,0.0004999999999999449,2,0.9995,0.49950000000000006,1
8785,recon_00026.tiff,182594,2,random_forest,1,0.9375666666666664,0.06243333333333356,2,0.9375666666666664,0.43756666666666644,1
8817,recon_00026.tiff,183284,2,random_forest,1,0.9692,0.03080000000000005,2,0.9692,0.46919999999999995,1
8983,recon_00026.tiff,187471,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9011,recon_00026.tiff,187974,1,random_forest,1,0.023999999999999997,0.976,1,0.976,0.476,1
9158,recon_00026.tiff,191321,1,random_forest,1,0.02004285714285714,0.9799571428571429,1,0.9799571428571429,0.47995714285714286,1
9193,recon_00026.tiff,192137,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9199,recon_00026.tiff,192216,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9200,recon_00026.tiff,192217,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9205,recon_00026.tiff,192284,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
9214,recon_00026.tiff,192450,1,random_forest,1,0.003,0.997,1,0.997,0.497,1
9270,recon_00026.tiff,193131,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9304,recon_00026.tiff,193558,1,random_forest,1,0.005,0.995,1,0.995,0.495,1
9363,recon_00026.tiff,194469,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9371,recon_00026.tiff,194548,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9384,recon_00026.tiff,194789,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9410,recon_00026.tiff,195204,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9424,recon_00026.tiff,195371,1,random_forest,1,0.004,0.996,1,0.996,0.496,1
9432,recon_00026.tiff,195474,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9435,recon_00026.tiff,195545,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9439,recon_00026.tiff,195551,1,random_forest,1,0.05871666666666668,0.9412833333333334,1,0.9412833333333334,0.4412833333333333,1
12680,recon_00100.tiff,17744,1,random_forest,1,0.2179238095238095,0.7820761904761905,1,0.7820761904761905,0.2820761904761905,1
12725,recon_00100.tiff,18158,1,random_forest,1,0.14802857142857143,0.8519714285714286,1,0.8519714285714286,0.3519714285714286,1
14277,recon_00100.tiff,36631,1,random_forest,1,0.18639047619047613,0.8136095238095239,1,0.8136095238095239,0.3136095238095239,1
15220,recon_00100.tiff,48411,1,random_forest,1,0.29159047619047623,0.7084095238095238,1,0.7084095238095238,0.20840952380952377,1
16788,recon_00100.tiff,81460,2,random_forest,1,0.436613492063492,0.563386507936508,1,0.563386507936508,0.06338650793650802,0
17237,recon_00100.tiff,94340,1,random_forest,1,0.2686904761904761,0.731309523809524,1,0.731309523809524,0.2313095238095239,1
17641,recon_00100.tiff,104267,1,random_forest,1,0.045695238095238094,0.9543047619047619,1,0.9543047619047619,0.4543047619047619,1
17692,recon_00100.tiff,105673,1,random_forest,1,0.008333333333333331,0.9916666666666667,1,0.9916666666666667,0.4916666666666667,1
17870,recon_00100.tiff,110361,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
17926,recon_00100.tiff,111592,1,random_forest,1,0.1421238095238095,0.8578761904761905,1,0.8578761904761905,0.35787619047619046,1
17952,recon_00100.tiff,112314,1,random_forest,1,0.001,0.999,1,0.999,0.499,1
18021,recon_00100.tiff,113748,1,random_forest,1,0.0045,0.9955,1,0.9955,0.4955,1
18032,recon_00100.tiff,113921,1,random_forest,1,0.012833333333333332,0.9871666666666666,1,0.9871666666666666,0.4871666666666667,1
18085,recon_00100.tiff,114661,1,random_forest,1,0.024166666666666666,0.9758333333333333,1,0.9758333333333333,0.47583333333333333,1
18201,recon_00100.tiff,116920,2,random_forest,1,0.6750785714285716,0.32492142857142836,2,0.6750785714285716,0.17507857142857164,1
19056,recon_00100.tiff,142085,1,random_forest,1,0.013333333333333332,0.9866666666666667,1,0.9866666666666667,0.4866666666666667,1
19770,recon_00100.tiff,166286,1,random_forest,1,0.2539095238095239,0.7460904761904761,1,0.7460904761904761,0.24609047619047608,1
19988,recon_00100.tiff,172942,1,random_forest,1,0.06353333333333333,0.9364666666666667,1,0.9364666666666667,0.43646666666666667,1
20159,recon_00100.tiff,176110,1,random_forest,1,0.05406666666666667,0.9459333333333333,1,0.9459333333333333,0.44593333333333335,1
25184,recon_00086.tiff,40144,1,random_forest,1,0.1277,0.8723,1,0.8723,0.37229999999999996,1
