source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
2,recon_00006.tiff,57,1,random_forest,1,0.1663380952380952,0.8336619047619048,1,0.8336619047619048,0.3336619047619048,1
5,recon_00006.tiff,1508,1,random_forest,1,0.01891666666666667,0.9810833333333333,1,0.9810833333333333,0.4810833333333333,1
3664,recon_00006.tiff,54311,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
3879,recon_00006.tiff,57586,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
3974,recon_00006.tiff,59007,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
4005,recon_00006.tiff,59422,1,random_forest,1,0.11349523809523811,0.8865047619047619,1,0.8865047619047619,0.3865047619047619,1
4055,recon_00006.tiff,60006,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
5098,recon_00006.tiff,79144,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
5363,recon_00006.tiff,83701,2,random_forest,1,0.9757,0.02429999999999999,2,0.9757,0.4757,1
5874,recon_00006.tiff,92525,1,random_forest,1,0.011,0.989,1,0.989,0.489,1
6237,recon_00006.tiff,101804,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
6346,recon_00006.tiff,104374,2,random_forest,1,0.7650714285714285,0.2349285714285715,2,0.7650714285714285,0.2650714285714285,1
6378,recon_00006.tiff,105178,2,random_forest,1,0.873054761904762,0.12694523809523806,2,0.873054761904762,0.37305476190476194,1
6382,recon_00006.tiff,105284,1,random_forest,1,0.004833333333333333,0.9951666666666666,1,0.9951666666666666,0.49516666666666664,1
6405,recon_00006.tiff,105879,1,random_forest,1,0.18617619047619047,0.8138238095238095,1,0.8138238095238095,0.3138238095238095,1
6508,recon_00006.tiff,108217,2,random_forest,1,0.42864285714285716,0.5713571428571429,1,0.5713571428571429,0.07135714285714284,0
6516,recon_00006.tiff,108316,1,random_forest,1,0.6176523809523808,0.38234761904761916,2,0.6176523809523808,0.11765238095238084,0
6563,recon_00006.tiff,108913,2,random_forest,1,0.7079523809523808,0.2920476190476192,2,0.7079523809523808,0.20795238095238078,1
6632,recon_00006.tiff,110025,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
6637,recon_00006.tiff,110130,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
6644,recon_00006.tiff,110244,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
6664,recon_00006.tiff,110566,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
6691,recon_00006.tiff,110911,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
6713,recon_00006.tiff,111267,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
6719,recon_00006.tiff,111381,1,random_forest,1,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
6722,recon_00006.tiff,111403,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
6760,recon_00006.tiff,112059,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
6768,recon_00006.tiff,112281,2,random_forest,1,0.9793809523809525,0.020619047619047537,2,0.9793809523809525,0.47938095238095246,1
6784,recon_00006.tiff,112504,1,random_forest,1,0.8969809523809524,0.10301904761904757,2,0.8969809523809524,0.39698095238095243,0
6785,recon_00006.tiff,112525,1,random_forest,1,0.0062,0.9938,1,0.9938,0.4938,1
6794,recon_00006.tiff,112637,1,random_forest,1,0.04402857142857144,0.9559714285714286,1,0.9559714285714286,0.4559714285714286,1
6796,recon_00006.tiff,112646,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
6803,recon_00006.tiff,112760,2,random_forest,1,0.9966666666666666,0.0033333333333334103,2,0.9966666666666666,0.4966666666666666,1
6842,recon_00006.tiff,113227,1,random_forest,1,0.015095238095238097,0.984904761904762,1,0.984904761904762,0.4849047619047619,1
6860,recon_00006.tiff,113479,2,random_forest,1,0.9731500000000001,0.02684999999999993,2,0.9731500000000001,0.47315000000000007,1
6900,recon_00006.tiff,113917,2,random_forest,1,0.49605714285714286,0.5039428571428571,1,0.5039428571428571,0.003942857142857137,0
6901,recon_00006.tiff,113918,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
6982,recon_00006.tiff,115508,2,random_forest,1,0.9696714285714285,0.030328571428571482,2,0.9696714285714285,0.4696714285714285,1
7026,recon_00006.tiff,116706,1,random_forest,1,0.07374285714285714,0.9262571428571429,1,0.9262571428571429,0.4262571428571429,1
7034,recon_00006.tiff,116801,2,random_forest,1,0.9428666666666666,0.05713333333333337,2,0.9428666666666666,0.44286666666666663,1
7093,recon_00006.tiff,117983,1,random_forest,1,0.10237619047619048,0.8976238095238095,1,0.8976238095238095,0.3976238095238095,1
7108,recon_00006.tiff,118439,1,random_forest,1,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
7224,recon_00006.tiff,120884,1,random_forest,1,0.0026666666666666666,0.9973333333333333,1,0.9973333333333333,0.49733333333333335,1
7383,recon_00006.tiff,126887,1,random_forest,1,0.004833333333333333,0.9951666666666666,1,0.9951666666666666,0.49516666666666664,1
7446,recon_00006.tiff,128879,2,random_forest,1,0.8386452380952384,0.1613547619047616,2,0.8386452380952384,0.3386452380952384,1
7450,recon_00006.tiff,129008,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
7461,recon_00006.tiff,129356,1,random_forest,1,0.1753642857142857,0.8246357142857144,1,0.8246357142857144,0.3246357142857143,1
7472,recon_00006.tiff,129707,1,random_forest,1,0.03633333333333333,0.9636666666666667,1,0.9636666666666667,0.46366666666666667,1
8331,recon_00006.tiff,150931,1,random_forest,1,0.027390476190476184,0.9726095238095238,1,0.9726095238095238,0.4726095238095238,1
8342,recon_00006.tiff,151191,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8657,recon_00006.tiff,159626,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8662,recon_00006.tiff,159737,2,random_forest,1,0.9975,0.0024999999999999467,2,0.9975,0.49750000000000005,1
8749,recon_00006.tiff,161789,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8770,recon_00006.tiff,162421,2,random_forest,1,0.9734166666666666,0.026583333333333403,2,0.9734166666666666,0.4734166666666666,1
8864,recon_00006.tiff,164988,2,random_forest,1,0.999,0.0010000000000000009,2,0.999,0.499,1
8898,recon_00006.tiff,165859,2,random_forest,1,0.9922000000000001,0.007799999999999918,2,0.9922000000000001,0.4922000000000001,1
13282,recon_00006.tiff,261278,1,random_forest,1,0.7041000000000001,0.29589999999999994,2,0.7041000000000001,0.20410000000000006,0
13417,recon_00006.tiff,263918,1,random_forest,1,0.7443857142857143,0.2556142857142857,2,0.7443857142857143,0.24438571428571432,0
13604,recon_00006.tiff,266602,2,random_forest,1,0.029095238095238094,0.9709047619047619,1,0.9709047619047619,0.4709047619047619,0
13692,recon_00006.tiff,267906,2,random_forest,1,0.99725,0.00275000000000003,2,0.99725,0.49724999999999997,1
13698,recon_00006.tiff,267988,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
13762,recon_00006.tiff,269193,1,random_forest,1,0.01986190476190476,0.9801380952380953,1,0.9801380952380953,0.48013809523809525,1
13777,recon_00006.tiff,269338,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
13826,recon_00006.tiff,269953,1,random_forest,1,0.019066666666666666,0.9809333333333333,1,0.9809333333333333,0.4809333333333333,1
13845,recon_00006.tiff,270255,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
13850,recon_00006.tiff,270385,1,random_forest,1,0.003,0.997,1,0.997,0.497,1
13883,recon_00006.tiff,271152,2,random_forest,1,0.9923333333333334,0.0076666666666665995,2,0.9923333333333334,0.4923333333333334,1
14322,recon_00006.tiff,284250,1,random_forest,1,0.14830714285714292,0.851692857142857,1,0.851692857142857,0.3516928571428571,1
14328,recon_00006.tiff,289851,1,random_forest,1,0.14902857142857143,0.8509714285714286,1,0.8509714285714286,0.3509714285714286,1
2,recon_00006.tiff,57,1,dense_fc,1,0.4906921088695526,0.509307861328125,1,0.509307861328125,0.009307891130447388,1
5,recon_00006.tiff,1508,1,dense_fc,1,0.45305052399635315,0.5469495058059692,1,0.5469495058059692,0.04694947600364685,1
3664,recon_00006.tiff,54311,1,dense_fc,1,0.11296386271715164,0.887036144733429,1,0.887036144733429,0.38703614473342896,1
3879,recon_00006.tiff,57586,1,dense_fc,1,0.11002828180789948,0.8899717330932617,1,0.8899717330932617,0.3899717330932617,1
3974,recon_00006.tiff,59007,1,dense_fc,1,0.22408494353294373,0.7759150266647339,1,0.7759150266647339,0.2759150564670563,1
4005,recon_00006.tiff,59422,1,dense_fc,1,0.36551424860954285,0.6344857215881348,1,0.6344857215881348,0.13448575139045715,1
4055,recon_00006.tiff,60006,1,dense_fc,1,0.1600613296031952,0.8399386405944824,1,0.8399386405944824,0.3399386703968048,1
